Date,Open,x,0,V_10,V_20,V_30,V_40,V_50,V_60,V_70,V_80,V_90,V_200,V_2,,,,,,,,,,,,
2021-02-22,128.009995,34,,132.344324241768,133.625559584478,133.860281164867,133.868786845056,133.830552123212,133.787475809178,133.749253242591,133.717352452871,133.691159990438,133.576026563147,128.764021462289,,,,,,,,,,,,
2021-02-23,123.760002,35,,130.783538379629,132.68598267167,133.208650251004,133.3756753892,133.435628588969,133.45870617609,133.467865883645,133.471491947862,133.472892781857,133.478354676947,125.428094626615,,,,,,,,,,,,
2021-02-24,124.940002,36,,129.721077219696,131.948270226749,132.67518907352,132.964179126312,133.10246676195,133.179404399825,133.227644365795,133.260837875075,133.285356720717,133.393395943843,125.102756819375,,,,,,,,,,,,
2021-02-25,124.68,37,,128.804517725206,131.256054014678,132.159370423616,132.560072827468,132.772173947756,132.900735403109,132.986865651266,133.04896533495,133.096228001581,133.30669548669,124.820957038559,,,,,,,,,,,,
2021-02-26,122.589996,38,,127.674604684259,130.430715156137,131.541991428544,132.073727616372,132.372872851766,132.562678373499,132.693996083625,132.790719178531,132.865321803744,133.200061660952,123.333674776058,,,,,,,,,,,,
2021-03-01,123.75,39,,126.961040196212,129.794456569838,131.039282304121,131.66769212289,132.034720975226,132.273738098958,132.442052531973,132.567491544494,132.664985060804,133.106031196664,123.611241694032,,,,,,,,,,,,
2021-03-02,128.410004,40,40,127.224488160537,129.66260394414,130.869651445791,131.508780507139,131.892575211492,132.147058292435,132.328473700087,132.464837531049,132.571468993534,133.059304557891,126.810428033124,,,,,,,,,,,,
2021-03-03,124.809998,41,,126.785489949531,129.200450997079,130.478706062192,131.182010628742,131.614827085551,131.906498938585,132.116685652197,132.275829147567,132.400887213456,132.977221905574,125.476815576267,,,,,,,,,,,,
2021-03-04,121.75,42,,125.869946322343,128.490884235452,129.915563735599,130.721912549291,131.227971121412,131.573498973385,131.824666338051,132.015932131577,132.166801780193,132.865508254772,122.992276802374,,,,,,,,,,,,
2021-03-05,120.980003,43,,124.980865718281,127.775562213028,129.339075946205,130.246697449326,130.826090018611,131.226171236553,131.519182863739,131.743440054254,131.920938070739,132.747244520894,121.650764193923,,,,,,,,,,,,
2021-03-08,120.93,44,,124.244344678593,127.123603907025,128.796554917418,129.792224403017,130.438008057097,130.888591851748,131.220896022507,131.476441534396,131.679378992261,132.629659998298,121.170256895922,,,,,,,,,,,,
2021-03-09,119.029999,45,,123.29628182794,126.352784392071,128.166454535649,129.267237797992,129.990635152897,130.49978552874,130.877490472577,131.169121965646,131.401370640783,132.494339988364,119.743419724724,,,,,,,,,,,,
2021-03-10,121.690002,46,,123.004230950133,125.90870987854,127.748618888188,128.897616539554,129.665120127293,130.210940167142,130.618687980392,130.935069620815,131.187933967359,132.386834137734,121.041142202601,,,,,,,,,,,,
2021-03-11,122.540001,47,,122.919825504654,125.587880461536,127.412579024434,128.587488952258,129.385703690929,129.95943396494,130.391119333057,130.727783975857,130.997869506538,132.288855698552,122.04038204684,,,,,,,,,,,,
2021-03-12,120.400002,48,,122.461675776535,125.093796798533,126.960154700277,128.188099344831,129.033323232461,129.64600996609,130.109679408182,130.47277701349,130.764949341559,132.170558646826,120.946795775736,,,,,,,,,,,,
2021-03-15,121.410004,49,,122.270462726256,124.742959389149,126.602080461549,127.857460547522,128.73436953707,129.375976983595,129.864618129079,130.249004840317,130.559346147239,132.063488451335,121.255601543832,,,,,,,,,,,,
2021-03-16,125.699997,50,,122.894014412391,124.834105828277,126.543881528546,127.752218423253,128.615374535617,129.255453049707,129.747304857837,130.136683659075,130.452547264882,132.000170128436,124.218532042759,,,,,,,,,,,,
2021-03-17,124.050003,51,,123.104194155593,124.759429368441,126.382986139607,127.571622548948,128.436340357749,129.084782556274,129.58681748156,129.98639524774,130.311832006313,131.921063987854,124.106179477346,,,,,,,,,,,,
2021-03-18,122.879997,52,,123.063431036394,124.580435809542,126.156986840278,127.342762766072,128.218444539798,128.881346964265,129.397892960953,129.810928624339,130.148494973207,131.831103122304,123.288724578385,,,,,,,,,,,,
2021-03-19,119.900002,53,,122.488262120686,124.134680208634,125.75331039897,126.979701265288,127.892231106865,128.586876637568,129.1303467367,129.566214386701,129.923253369401,131.712385698201,121.029576249036,,,,,,,,,,,,
2021-03-22,120.330002,54,,122.095851189652,123.772329903049,125.40341953452,126.655325691372,127.595673102674,128.316159436336,128.882449701864,129.338159759869,129.712412679963,131.599128148965,120.563193453695,,,,,,,,,,,,
2021-03-23,123.330002,55,,122.320242246079,123.730203436092,125.269650661325,126.493114779598,127.428391882962,128.152678864653,128.726042724346,129.189810185551,129.572139917766,131.516848286787,122.407732509846,,,,,,,,,,,,
2021-03-24,122.82,56,,122.411107292247,123.64351739456,125.111608683175,126.313938448885,127.247670632649,127.977836934664,128.559675323661,129.03253092171,129.423741238255,131.430312482938,122.682577520174,,,,,,,,,,,,
2021-03-25,119.540001,57,,121.889087966384,123.252706309364,124.75215012297,125.983502475769,126.945409078428,127.70118657615,128.3055999906,128.798147466853,129.206516178073,131.312000925894,120.587526517793,,,,,,,,,,,,
2021-03-26,120.349998,58,,121.609253427041,122.976257898948,124.468140308585,125.70869737939,126.686765506725,127.460163999883,128.081498526076,128.589551183721,129.011867426907,131.202926269915,120.429174179967,,,,,,,,,,,,
2021-03-29,121.650002,59,,121.616662258488,122.849947813334,124.286324933838,125.510712238932,126.489245369206,127.269666885133,127.900329609848,128.418204290296,128.850068186755,131.10787229708,121.243059398269,,,,,,,,,,,,
2021-03-30,120.110001,60,,121.342723847854,122.589000497778,124.016884680042,125.247262910204,126.239078923355,127.034923741358,127.680883733515,128.213063468313,128.657978798035,130.998440741885,120.487687136033,,,,,,,,,,,,
2021-03-31,121.650002,61,,121.39859260279,122.499572069418,123.864182571652,125.071786768242,126.059115122439,126.858368930166,127.510999741021,128.051012567861,128.503957329947,130.905421450921,121.26256371421,,,,,,,,,,,,
2021-04-01,123.660004,62,,121.809758311373,122.61008939614,123.851009760578,125.002919316133,125.965032333324,126.753504506226,127.402520987753,127.942592603222,128.397496817201,130.833327744942,122.860857239555,,,,,,,,,,,,
2021-04-05,123.870003,63,,122.18434825476,122.730081167937,123.852235130863,124.94765510559,125.882874320252,126.658963473235,127.303013438802,127.842034835242,128.297991458581,130.764040931559,123.533621080847,,,,,,,,,,,,
2021-04-06,126.5,64,,122.96901220844,123.089121056705,124.023058670807,125.023379246781,125.907075327301,126.65375155608,127.280393341935,127.808898172643,128.258475162788,130.721612663583,125.511207027623,,,,,,,,,,,,
2021-04-07,125.830002,65,,123.489192170542,123.350157337018,124.139635659788,125.062726698157,125.904052843878,126.626743373913,127.239537247796,127.760036538751,128.205102126243,130.672939920662,125.723737009658,,,,,,,,,,,,
2021-04-08,128.949997,66,,124.482065775898,123.88347540016,124.449981552704,125.252349639711,126.023501634314,126.702915623949,127.287719212646,127.789418278534,128.22147344215,130.655796210009,127.874577003525,,,,,,,,,,,,
2021-04-09,129.800003,67,,125.448963453007,124.446954219192,124.795144226724,125.474186388993,126.171599727086,126.804459472344,127.358487770037,127.839062345731,128.256166399465,130.647280854685,129.158194334714,,,,,,,,,,,,
2021-04-12,132.520004,68,,126.734607188824,125.215816103078,125.293522276612,125.817884809042,126.420556757396,126.99185437489,127.503882593416,127.954641152009,128.34987711596,130.665914915833,131.399400778377,,,,,,,,,,,,
2021-04-13,132.440002,69,,127.771951699947,125.903833807547,125.754585484573,126.140914915918,126.656613433577,127.170482165877,127.642928210503,128.065390802577,128.439769970555,130.683567523635,132.093134926219,,,,,,,,,,,,
2021-04-14,134.940002,70,,129.075233572684,126.764421254447,126.347193001697,126.570138676117,126.981452200888,127.425220521094,127.848479584855,128.235134288933,128.58263221296,130.72592010549,133.991046308803,,,,,,,,,,,,
2021-04-15,133.820007,71,,129.937919650378,127.436381801643,126.829310033846,126.923790789477,127.249630820461,127.63488565155,128.016691624718,128.373032380564,128.697739351137,130.756707039764,133.877020102976,,,,,,,,,,,,
2021-04-16,134.300003,72,,130.731025713945,128.09006001101,127.311290225211,127.283606019259,127.526116003972,127.853414089205,128.193686311346,128.519377334131,128.820866024738,130.791963715985,134.15900870102,,,,,,,,,,,,
2021-04-19,133.509995,73,,131.236292856864,128.606244295676,127.711206662294,127.587332311002,127.760777925385,128.038875758411,128.343441485674,128.642602461683,128.923923804414,130.819008803388,133.726332900359,,,,,,,,,,,,
2021-04-20,135.020004,74,,131.924240337435,129.217078553231,128.182741974404,127.949901661685,128.045453457723,128.267765208955,128.531513669176,128.800069166333,129.057903588933,130.860809750618,134.588780300132,,,,,,,,,,,,
2021-04-21,132.360001,75,,132.00346954881,129.516404500542,128.4522425567,128.165028458676,128.214651400557,128.401936874235,128.639358382721,128.887968717782,129.130477158407,130.875727076482,133.102927433386,,,,,,,,,,,,
2021-04-22,133.039993,76,,132.191928358117,129.851984357633,128.748226456268,128.402831607033,128.403880482888,128.554004288195,128.763319921235,128.990487835861,129.216400583497,130.897262060796,133.060971144467,,,,,,,,,,,,
2021-04-23,132.160004,77,,132.186123929369,130.071795752144,128.968341136509,128.586108309129,128.551179444344,128.672233786942,128.859001162891,129.068747494235,129.281095164079,130.909826657206,132.460326381493,,,,,,,,,,,,
2021-04-26,134.830002,78,,132.66682903312,130.52495825194,129.346512805121,128.890688489172,128.797407779859,128.874127826715,129.02719836957,129.211000691908,129.403049160473,130.948833377035,134.040110127167,,,,,,,,,,,,
2021-04-27,135.009995,79,,133.092859208916,130.952104608898,129.711898753178,129.189191245798,129.041038651238,129.075303799609,129.195727852117,129.354185736552,129.526278739364,130.989242945423,134.686700042391,,,,,,,,,,,,
2021-04-28,134.309998,80,80,133.314157170931,131.271903979479,130.008550317489,129.438986697222,129.247664508052,129.246933117655,129.339791799945,129.476551471452,129.631415426411,131.022285284274,134.435565347465,,,,,,,,,,,,
2021-04-29,136.470001,81,,133.887946958035,131.766960838577,130.425418103457,129.781963004675,129.530893390089,129.483755015437,129.540642763327,129.649229237589,129.781714010445,131.076491410799,135.791855782489,,,,,,,,,,,,
2021-04-30,131.779999,82,,133.504683692938,131.768202568236,130.512810419363,129.879428175178,129.619093610085,129.559041703455,129.603723220698,129.701840836661,129.825632361864,131.083491486313,133.117284594164,,,,,,,,,,,,
2021-05-03,132.039993,83,,133.238376294222,131.794087371261,130.611338327792,129.984821581267,129.714030841063,129.640384368916,129.672350538425,129.759572988842,129.874299628636,131.09300891431,132.399090198055,,,,,,,,,,,,
2021-05-04,131.190002,84,,132.865944604363,131.736555431141,130.648671467934,130.043610869986,129.771912062982,129.691191504361,129.715101283821,129.794892223686,129.903216164271,131.09397401964,131.593031399352,,,,,,,,,,,,
2021-05-05,129.199997,85,,132.199408676297,131.494978437699,130.555208599035,130.002458973889,129.749484021296,129.675086766513,129.700591303995,129.78020345273,129.887760798023,131.075128477156,129.997675133117,,,,,,,,,,,,
2021-05-06,127.889999,86,,131.415879644243,131.15164706268,130.383259592646,129.899412145894,129.676563040069,129.616559298759,129.649588703883,129.733531737848,129.843853945319,131.043435646538,128.592557711039,,,,,,,,,,,,
2021-05-07,130.850006,87,,131.312993527108,131.122919342425,130.413372264088,129.945782577802,129.722580411047,129.657000174209,129.683403275604,129.76109900358,129.86596717729,131.041510973438,130.097523237013,,,,,,,,,,,,
2021-05-10,129.410004,88,,130.96699543127,130.959784547908,130.348638827695,129.919647037421,129.710322512574,129.648901938989,129.675701887559,129.752429991146,129.855946008559,131.025277073205,129.639177079004,,,,,,,,,,,,
2021-05-11,123.5,89,,129.609359898312,130.249328876679,129.906791161392,129.606493523401,129.466780453257,129.447298596727,129.501738454107,129.598049003711,129.716254887491,130.950398694367,125.546392359668,,,,,,,,,,,,
2021-05-12,123.400002,90,,128.480385734983,129.597012031281,129.48699831227,129.303737839332,129.228867572738,129.249026577162,129.329858553991,129.445010806088,129.577436142711,130.87527036905,124.115465453223,,,,,,,,,,,,
2021-05-13,124.580002,91,,127.771225055895,129.119201552111,129.170417905027,129.073311700828,129.046559118905,129.095943804141,129.196059777822,129.324887131864,129.467602425289,130.812630882791,124.425156484408,,,,,,,,,,,,
2021-05-14,126.25,92,,127.494638682096,128.845944261434,128.982003846638,128.935589178837,128.93689013385,129.002634171218,129.113072178447,129.248963992805,129.39688588847,130.767231570524,125.641718828136,,,,,,,,,,,,
2021-05-17,126.82,93,,127.371977103533,128.652997188916,128.8425197275,128.832389706698,128.853874834483,128.931072395112,129.048478595956,129.18898957323,129.340251033778,130.727955634499,126.427239609379,,,,,,,,,,,,
2021-05-18,126.559998,94,,127.224344539254,128.453663932829,128.69526026121,128.721541330762,128.76391888019,128.85333225101,128.978380550999,129.124076201051,129.279146571497,130.68648341923,126.515745203126,,,,,,,,,,,,
2021-05-19,123.160004,95,,126.485373532117,127.949505843988,128.338146954035,128.450246826822,128.544157512339,128.666665750977,128.814482619985,128.97681515905,129.144659921574,130.611593076751,124.278584401042,,,,,,,,,,,,
2021-05-20,125.230003,96,,126.257124344459,127.690505573132,128.137621537646,128.293161762099,128.414190668718,128.553988283732,128.713511363084,128.88430127858,129.058623505715,130.558044916783,124.912863467014,,,,,,,,,,,,
2021-05-21,127.82,97,,126.541283554558,127.702838375691,128.11712982554,128.270080700533,128.390889073866,128.529923094102,128.688342028913,128.858022234664,129.031401011084,130.530800688755,126.850954489005,,,,,,,,,,,,
2021-05-24,126.010002,98,,126.444686908274,127.541615863721,127.98118609486,128.159832959044,128.297520953322,128.44730273036,128.612895830915,128.787700747389,128.964996637214,130.485817617225,126.290319496335,,,,,,,,,,,,
2021-05-25,127.82,99,,126.694743834043,127.568128638604,127.970786991965,128.14325574153,128.278794641427,128.426735427726,128.590560737087,128.763806901774,128.939831875957,130.459292068795,127.310106498778,,,,,,,,,,,,
2021-05-26,126.959999,100,,126.742972046035,127.510211530166,127.905574863452,128.085535900479,128.227077165293,128.378645708784,128.544629420549,128.719268435064,128.896319065496,130.42447323229,127.076701499593,,,,,,,,,,,,
2021-05-27,126.440002,101,,126.68788658312,127.408286813007,127.811021775487,128.005265954115,128.156995786262,128.315083619971,128.485344141097,128.662990251482,128.842334075046,130.384826752367,126.652235166531,,,,,,,,,,,,
2021-05-28,125.57,102,,126.484634477098,127.233211878435,127.666439725456,127.886472492938,128.055544971114,128.225080878333,128.403221770925,128.586620121815,128.770414644825,130.336918028462,125.93074505551,,,,,,,,,,,,
2021-06-01,125.080002,103,,126.229246753989,127.028144270965,127.499572775426,127.749571493283,127.938857011463,128.12196353806,128.309609946392,128.500036958314,128.689306674609,130.284610406289,125.363583018503,,,,,,,,,,,,
2021-06-02,124.279999,104,,125.874838071446,126.766416149921,127.291858338302,127.580324054586,127.795372383562,127.995997487631,128.196099778888,128.395838490207,128.592398813629,130.224863029112,124.641193672834,,,,,,,,,,,,
2021-06-03,124.68,105,,125.657594785728,126.567709849928,127.123351348734,127.438844832411,127.67320091754,127.887276258529,128.097054714694,128.304089391684,128.506412026516,130.169690262653,124.667064557612,,,,,,,,,,,,
2021-06-04,124.07,106,,125.368941188323,126.329832721364,126.926360939138,127.274510938147,127.531898920774,127.762119659888,127.983616553717,128.199543974605,128.408908465494,130.108996827204,124.269021519204,,,,,,,,,,,,
2021-06-07,126.169998,107,,125.514587881355,126.314610366948,126.877563330162,127.220632258237,127.478491041528,127.709918949728,127.932528707133,128.149431728319,128.359701642076,130.069802809022,125.536339173068,,,,,,,,,,,,
2021-06-08,126.599998,108,,125.711935175654,126.341790141524,126.859655889506,127.190357416372,127.444040334017,127.673528098917,127.894992630876,128.111174105397,128.321026836756,130.035277388037,126.245445057689,,,,,,,,,,,,
2021-06-09,127.209999,109,,125.984310416444,126.424476699475,126.882258670828,127.191315542403,127.434862242487,127.658330423543,127.87569703564,128.088922868227,128.296608642541,130.007165165271,126.88848101923,,,,,,,,,,,,
2021-06-10,127.019997,110,,126.172617068,126.481192918572,126.891145014646,127.182958540334,127.418593017291,127.637401458837,127.851592809284,128.062529636913,128.268551243804,129.97744209895,126.976158339743,,,,,,,,,,,,
2021-06-11,126.529999,111,,126.237595601091,126.485841116803,126.867845271765,127.15110685544,127.383746193084,127.601093181498,127.814364814656,128.024689374273,128.23034130438,129.943139182542,126.678718779914,,,,,,,,,,,,
2021-06-14,127.82,112,,126.525305491802,126.612903867584,126.929274609071,127.183735789321,127.400854185512,127.608270454236,127.814523552271,128.019635315649,128.221322814174,129.922013419532,127.439572926638,,,,,,,,,,,,
2021-06-15,129.940002,113,,127.146159402383,126.929770356386,127.123515085905,127.318187799598,127.50042860961,127.684720668851,127.874396184602,128.067051776991,128.259095983093,129.922192410382,129.106525642213,,,,,,,,,,,,
2021-06-16,130.369995,114,,127.732311329223,127.257410798635,127.332965402943,127.46705644352,127.612960624919,127.7727624502,127.944694742782,128.123914572621,128.30548936808,129.926648157543,129.948838547404,,,,,,,,,,,,
2021-06-17,129.800003,115,,128.108255269364,127.49956243686,127.492129118883,127.580858714568,127.698726992569,127.839229353472,127.996956947211,128.165299472062,128.338335821529,129.925388006721,129.849614849135,,,,,,,,,,,,
2021-06-18,130.710007,116,,128.58130103857,127.805319061921,127.699734143471,127.733500094345,127.816816404625,127.933353210735,128.07338089236,128.228131756703,128.390460462814,129.933195160883,130.423209616378,,,,,,,,,,,,
2021-06-21,130.300003,117,,128.893792304285,128.042908008405,127.867493424537,127.858695358036,127.914196271111,128.010948285793,128.136102641871,128.279289071352,128.432428430664,129.936844990128,130.341071872126,,,,,,,,,,,,
2021-06-22,132.130005,118,,129.482194612597,128.432155340937,128.142494171341,128.067051925936,128.079522103616,128.145999325603,128.248606933649,128.374368476997,128.51369384977,129.958667477789,131.533693957375,,,,,,,,,,,,
2021-06-23,133.770004,119,,130.261796319397,128.940521879896,128.505559321577,128.345244710037,128.302678256416,128.330392921485,128.404139245377,128.507594045467,128.629217149775,129.996591224278,133.024567319125,,,,,,,,,,,,
2021-06-24,134.449997,120,120,131.023287352234,129.465233796096,128.889071429863,128.643037504669,128.543749579693,128.531035678158,128.57444509762,128.654320044344,128.757146377253,130.040903719559,133.974853773042,,,,,,,,,,,,
2021-06-25,133.460007,121,,131.466327288192,129.845688386944,129.183970498904,128.878011626393,128.736543988333,128.692641295267,128.712066559659,128.772978981521,128.860505951379,130.074924647723,133.631622591014,,,,,,,,,,,,
2021-06-28,133.410004,122,,131.819723053975,130.185147016759,129.456617821555,129.099084425105,128.919816929967,128.847308924931,128.844402825584,128.887473426421,128.960494919481,130.108109516899,133.483876863671,,,,,,,,,,,,
2021-06-29,134.800003,123,,132.36159213507,130.624657110401,129.801352349197,129.377178014124,129.150412462125,129.042479222474,129.012166210779,129.033461810954,129.088835756415,130.154795024194,134.36129428789,,,,,,,,,,,,
2021-06-30,136.169998,124,,133.054029565058,131.152784814172,130.212232713765,129.708535086606,129.425690326355,129.276168362721,129.213795275264,129.209672581054,129.244465695835,130.214647790122,135.56709676263,,,,,,,,,,,,
2021-07-01,136.600006,125,,133.698752553229,131.671567784251,130.624347119328,130.044704399455,129.707036039047,129.516294186894,129.4218575492,129.392149949423,129.4061259223,130.278183692708,136.255702920877,,,,,,,,,,,,
2021-07-02,137.899994,126,,134.46261463446,132.26475123337,131.093743692275,130.427889258018,130.028328508104,129.791169590602,129.660678294293,129.602220172894,129.59280434159,130.354022601239,137.351896973626,,,,,,,,,,,,
2021-07-06,140.070007,127,,135.482140519104,133.00810892543,131.672857454064,130.898236464944,130.422119821512,130.128180653205,129.953898821215,129.860684045168,129.823072531885,130.450699062918,139.163970324542,,,,,,,,,,,,
2021-07-07,143.539993,128,,136.947204606539,134.011145503961,132.438479102188,131.514907515434,130.936546220668,130.567912205559,130.33660569949,130.198444760103,130.124543311404,130.580940793635,142.081318774847,,,,,,,,,,,,
2021-07-08,141.580002,129,,137.78953140535,134.731988979774,133.028254773015,132.005887734194,131.353936643387,130.928964329967,130.653321088237,130.479470864791,130.37631163423,130.690384188723,141.747107591616,,,,,,,,,,,,
2021-07-09,142.75,130,,138.691434786196,135.495609076938,133.655464142498,132.52999077155,131.800841088745,131.316539269968,130.994072606878,130.782446892821,130.648260829082,130.81038036595,142.415702530539,,,,,,,,,,,,
2021-07-12,146.210007,131,,140.058447915978,136.516027926754,134.465434649434,133.197308636352,132.365906418598,131.804849687346,131.422690477107,131.163374302875,130.990277228443,130.963610481712,144.945238843513,,,,,,,,,,,,
2021-07-13,144.029999,132,,140.780548113073,137.231644219444,135.082503317212,133.72573255653,132.823321813947,132.205674254974,131.777825928456,131.481068739841,131.276864520125,131.093624297814,144.335078947838,,,,,,,,,,,,
