Open_pct,Date,x,0
-0.00428622953561653,2021-08-06,150,
-0.00102500166621111,2021-08-09,151,
0.00164162110071731,2021-08-10,152,
-0.00266319990899744,2021-08-11,153,
0.000958568963534967,2021-08-12,154,
0.0190163414868823,2021-08-13,155,
-0.00288654089490126,2021-08-16,156,
0.0113774274918674,2021-08-17,157,
-0.00286223132163299,2021-08-18,158,
-0.0318424826733815,2021-08-19,159,
0.0166172724030702,2021-08-20,160,160
0.00590067816195505,2021-08-23,161,
0.00768659574791442,2021-08-24,162,
0.00240883912496836,2021-08-25,163,
-0.00974562458775285,2021-08-26,164,
-0.00586457677662655,2021-08-27,165,
0.0103065096367374,2021-08-30,166,
0.0245637852348992,2021-08-31,167,
0.00111357261591594,2021-09-01,168,
0.00680490078119589,2021-09-02,169,
-0.000714889215405412,2021-09-03,170,
0.00786944614559859,2021-09-07,171,
0.0129702199588939,2021-09-08,172,
-0.00949159789760734,2021-09-09,173,
-0.00315136011475459,2021-09-10,174,
-0.0281935161290322,2021-09-13,175,
-0.00185885275646114,2021-09-14,176,
-0.0119056064420776,2021-09-15,177,
-0.000807727528375546,2021-09-16,178,
0.00255999053408806,2021-09-17,179,
-0.0337320505568851,2021-09-20,180,
0.000903963819806064,2021-09-21,181,
0.00361289533308051,2021-09-22,182,
0.015230163002357,2021-09-23,183,
-0.00675069921925808,2021-09-24,184,
-0.00130442808445885,2021-09-27,185,
-0.0152608853010181,2021-09-28,186,
-0.00544501919720775,2021-09-29,187,
0.00835265664102858,2021-09-30,188,
-0.0122512178128577,2021-10-01,189,
-0.000986603283436249,2021-10-04,190,
-0.0160129097070016,2021-10-05,191,
-0.000143408124474553,2021-10-06,192,
0.0257402808794704,2021-10-07,193,
0.00678037895680661,2021-10-08,194,
-0.0122196418261449,2021-10-11,195,
0.00674767676255916,2021-10-12,196,
-0.0138936748975403,2021-10-13,197,
0.00615969958369811,2021-10-14,198,
0.0116811131399541,2021-10-15,199,
-0.00222582591011133,2021-10-18,200,200
0.0248169959878075,2021-10-19,201,
0.0114958306066195,2021-10-20,202,
0.000739751191790594,2021-10-21,203,
0.00591360803593299,2021-10-22,204,
-0.0067473377413676,2021-10-25,205,
0.00437186595778227,2021-10-26,206,
0.000200890642189977,2021-10-27,207,
0.00307984732806732,2021-10-28,208,
-0.0173541975605435,2021-10-29,209,
0.0120228500745629,2021-11-01,210,
-0.0022149203901296,2021-11-02,211,
0.0116372592052398,2021-11-03,212,
0.00791278015767527,2021-11-04,213,
0.00204510486812093,2021-11-05,214,
-0.00316014881269444,2021-11-08,215,
-0.00799159215397671,2021-11-09,216,
-0.00119835554990055,2021-11-10,217,
-0.00706570438433007,2021-11-11,218,
-0.00355809596598633,2021-11-12,219,
0.0130701481606887,2021-11-15,220,
-0.00285956649795727,2021-11-16,221,
0.00706948103148619,2021-11-17,222,
0.0179470662251655,2021-11-18,223,
0.0256325991839945,2021-11-19,224,
0.0255629505447366,2021-11-22,225,
-0.00346361964525821,2021-11-23,226,
-0.00229639406331905,2021-11-24,227,
-0.00734054743390356,2021-11-26,228,
-0.00125344357476909,2021-11-29,229,
0.00389038099674921,2021-11-30,230,
0.0468153682475352,2021-12-01,231,
-0.0521852830710601,2021-12-02,232,
0.0332619304125636,2021-12-03,233,
0.00164607360941171,2021-12-06,234,
0.0291558171774955,2021-12-07,235,
0.0180388157317386,2021-12-08,236,
0.0161505775823336,2021-12-09,237,
0.00171518491303679,2021-12-10,238,
0.0337308815928532,2021-12-13,239,
-0.0324094255855075,2021-12-14,240,240
-0.000798853067046967,2021-12-15,241,
0.0238135913208064,2021-12-16,242,
-0.0521530904292341,2021-12-17,243,
-0.00970984563037081,2021-12-20,244,
0.0194913181571863,2021-12-21,245,
0.0086266904712835,2021-12-22,246,
0.0162390956638561,2021-12-23,247,
0.00705140720893693,2021-12-27,248,
0.0173358635120189,2021-12-28,249,
-0.00460702698474613,2021-12-29,250,
0.000780678070811502,2021-12-30,251,
-0.00768933522210202,2021-12-31,252,
